ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
BernardiConstantinidesNandhakumar2017,['source_1.bib/0000000643'],rev_prescreen_excluded,Journal of the Association for Information Systems,Challenging Dominant Frames in Policies for IS Innovation in Healthcare through Rhetorical Strategies,2017,18,2,81--112,,"Bernardi, Roberta and Constantinides, Panos and Nandhakumar, Joe",10.17705/1JAIS.00451,,,,,
BernardiExworthy2020,['source_1.bib/0000000644'],rev_prescreen_excluded,Information Systems Journal,Clinical managers' identity at the crossroad of multiple institutional logics in it innovation - The case study of a health care organization in England,2020,30,3,566--595,,"Bernardi, Roberta and Exworthy, Mark",10.1111/ISJ.12267,,,,,
BernardiSarkerSahay2019,['source_1.bib/0000000645'],rev_prescreen_excluded,MIS Quarterly,The Role of Affordances in the Deinstitutionalization of a Dysfunctional Health Management Information System in Kenya - An Identity Work Perspective,2019,43,4,1177--1200,,"Bernardi, Roberta and Sarker, Suprateek and Sahay, Sundeep",10.25300/MISQ/2019/14187,,,,,
Bernroider2013,['source_1.bib/0000000646'],rev_prescreen_excluded,European Journal of Information Systems,Effective ERP adoption processes - the role of project activators and resource investments,2013,22,2,235--250,,"Bernroider, Edward",10.1057/EJIS.2012.51,,,,,
BernroiderPilkingtonCordoba2013,['source_1.bib/0000000647'],rev_prescreen_excluded,Journal of Information Technology,Research in information systems - a study of diversity and inter-disciplinary discourse in the AIS basket journals between 1995 and 2011,2013,28,1,74--89,"The paper investigates how Information Systems (IS) has emerged as the product of interdisciplinary discourses. The research aim in this study is to better understand diversity in IS research, and the extent to which the diversity of discourse expanded and contracted from 1995 to 2011. Methodologically, we apply a combined citations/co-citations analysis based on the eight Association for Information Systems basket journals and the 22 subject-field classification framework provided by the Association of Business Schools. Our findings suggest that IS is in a state of continuous interaction and competition with other disciplines. General Management was reduced from a dominant position as a reference discipline in IS at the expense of a growing variety of other discourses including Business Strategy, Marketing, and Ethics and Governance, among others. Over time, IS as a field moved from the periphery to a central position during its discursive formation. This supports the notion of IS as a fluid discipline dynamically embracing a diverse range of adjacent reference disciplines, while keeping a degree of continuing interaction with them. Understanding where IS is currently at allows us to better understand and propose fruitful avenues for its development in both academia and practice.","Bernroider, Edward and Pilkington, Alan and Córdoba, José-Rodrigo",10.1057/JIT.2013.5,,,,,
BerthonDonnellan2011,['source_1.bib/0000000648'],rev_prescreen_excluded,The Journal of Strategic Information Systems,The Greening of IT - Paradox or promise?,2011,20,1,3--5,,"Berthon, Pierre R. and Donnellan, Brian",10.1016/J.JSIS.2011.02.001,,,,,
BerthonPittEwingEtAl2002,['source_1.bib/0000000649'],rev_prescreen_excluded,Information Systems Research,"Potential Research Space in MIS - A Framework for Envisioning and Evaluating Research Replication, Extension, and Generation",2002,13,4,416--427,"Replications are an important component of scientific method in that they convert tentative belief to accepted knowledge. Given the espoused importance of replications to the extraction of knowledge from research, there is surprisingly little evidence of its practice or discussion of its importance in the management information systems literature. In this article we develop a framework within which to systematize the conceptualization of replications; we review and illustrate how some key information systems research fits into the framework and examine the factors that influence the selection of a research strategy. Our framework includes a conceptualization of the relationship among replication, extension, and generation in IS research. The concept of ""research space"" is defined and a framework is developed that delineates eight possible research strategies. Finally, the benefits of our framework to salient stakeholders in the research process are outlined.","Berthon, Pierre R. and Pitt, Leyland F. and Ewing, Michael T. and Carr, Christopher L.",10.1287/ISRE.13.4.416.71,,,,,
BessonRowe2012,['source_1.bib/0000000650'],rev_prescreen_excluded,The Journal of Strategic Information Systems,Strategizing information systems-enabled organizational transformation - A transdisciplinary review and new directions,2012,21,2,103--124,,"Besson, Patrick and Rowe, Frantz",10.1016/J.JSIS.2012.05.001,,,,,
Beulen2010,['source_1.bib/0000000651'],rev_prescreen_excluded,Journal of Information Technology,Long-held perceptions of the consequences of IT offshoring will become a reality - fewer IS jobs in developed countries,2010,25,4,376--377,,"Beulen, Erik",10.1057/JIT.2010.36,,,,,
BeverungenBreidbachPoeppelbussEtAl2019,['source_1.bib/0000000652'],rev_excluded,Information Systems Journal,Smart service systems - An interdisciplinary perspective,2019,29,6,1201--1206,,"Beverungen, Daniel and Breidbach, Christoph F. and Poeppelbuss, Jens and Tuunainen, Virpi Kristiina",10.1111/ISJ.12275,,,,,
BeynonDavies2010,['source_1.bib/0000000653'],rev_prescreen_excluded,European Journal of Information Systems,"The enactment of significance - a unified conception of information, systems and technology",2010,19,4,389--408,,"Beynon-Davies, Paul",10.1057/EJIS.2010.34,,,,,
BeynonDavies2018,['source_1.bib/0000000654'],rev_prescreen_excluded,Information Systems Journal,Declarations of significance - Exploring the pragmatic nature of information models,2018,28,4,612--633,,"Beynon-Davies, Paul",10.1111/ISJ.12148,,,,,
BeynonDavies2018a,['source_1.bib/0000000655'],rev_prescreen_excluded,European Journal of Information Systems,What's in a face? Making sense of tangible information systems in terms of Peircean semiotics,2018,27,3,295--314,,"Beynon-Davies, Paul",10.1080/0960085X.2018.1435233,,,,,
BeynonDaviesMackayTudhope2000,['source_1.bib/0000000656'],rev_prescreen_excluded,Information Systems Journal,'It's lots of bits of paper and ticks and post-it notes and things...' - a case study of a rapid application development project,2000,10,3,195--216,,"Beynon-Davies, Paul and Mackay, Hugh and Tudhope, Douglas",10.1046/J.1365-2575.2000.00080.X,,,,,
BeynonDaviesWang2019,['source_1.bib/0000000657'],rev_prescreen_excluded,Journal of the Association for Information Systems,Deconstructing Information Sharing,2019,20,4,476--498,,"Beynon-Davies, Paul and Wang, Yingli",10.17705/1JAIS.00541,,,,,
BeynonDaviesWilliams2003,['source_1.bib/0000000658'],rev_prescreen_excluded,The Journal of Strategic Information Systems,The diffusion of information systems development methods,2003,12,1,29--46,,"Beynon-Davies, Paul and Williams, Michael D.",10.1016/S0963-8687(02)00033-1,,,,,
BeynonDaviesWilliams2003a,['source_1.bib/0000000659'],rev_prescreen_excluded,Journal of Information Technology,Evaluating electronic local government in the UK,2003,18,2,137--149,"An array of UK government initiatives have been launched since 1997, collectively being known as the local government modernization agenda. This can be seen as an attempt to transform the structures and performance of local authorities in the UK. A parallel set of initiatives, the electronic government agenda, were launched in 2000 and have attempted to extend the use of information and communication technologies (ICTs) within local government. This paper describes the context for and themes within both agendas, the aim being to describe the existing and likely dynamics of the relationship between innovations in ICTs within local government and the modernization of local government. The paper presents an analysis of the electronic government strategies of 22 Welsh unitary authorities and uses this analysis for highlighting a number of issues relating to the progress of the electronic local government agenda within the UK. The paper concludes with a call for longitudinal investigation in this area.","Beynon-Davies, Paul and Williams, Michael D.",10.1080/0268396032000101180,,,,,
BhadauriaMahapatraNerur2020,['source_1.bib/0000000660'],rev_prescreen_excluded,Journal of the Association for Information Systems,Performance Outcomes of Test-Driven Development - An Experimental Investigation,2020,21,4,1045--1071,,"Bhadauria, Vikram S. and Mahapatra, Radha K. and Nerur, Sridhar P.",10.17705/1JAIS.00628,,,,,
BhagwatwarMasseyDennis2018,['source_1.bib/0000000661'],rev_prescreen_excluded,Information Systems Research,Contextual Priming and the Design of 3D Virtual Environments to Improve Group Ideation,2018,29,1,169--185,"Three-dimensional (3D) virtual environments (VEs) are collaboration platforms where group members are represented as avatars and interact in a customizable simulated world. Research from cognitive psychology has shown that it is possible to manipulate nonconscious cognition and behavior through “priming,” a well-known phenomenon in which words and images are used to activate desired concepts in participants’ minds. Our goal in this was to investigate whether priming during the task execution (called contextual priming) using 3D objects in the VE can improve brainstorming performance. To investigate this, we conducted two studies. The first used priming objects specifically related to the task topic and the second used priming objects related to creativity, in general. Compared to VEs without 3D priming objects, our results show that when groups brainstormed in the VEs designed with 3D priming objects, they generated better quality ideas as well as a greater breadth and depth of ideas. Thus, the 3D priming stimuli incorporated in a VE enhances brainstorming, which indicates that the design of VE has a direct effect on team brainstorming performance. Our results also show that target concept activation and task absorption act as the underlying mechanisms, partially mediating the relationship between the design of the VE (i.e., the presence or absence of priming objects) and performance outcomes.","Bhagwatwar, Akshay and Massey, Anne P. and Dennis, Alan R.",10.1287/ISRE.2017.0721,,,,,
